id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
191824,7,5,6,3,2,695,1,0,0,0,90081,28395,55633,6052,773,13601,4809,7738,1054,5621,1,891,0,26468,9071,14329,3067,10,3,0
191825,18,6,24,10,3,698,3,1,0,0,560652,3614,546108,10930,3836,77182,1305,73827,2050,5228,4,0,0,29679,14481,13815,1382,15,5,0
191826,6,1,11,4,1,1089,0,0,0,0,52479,39451,11669,1359,0,15248,12541,1886,820,838,2,4390,0,7638,1695,5637,304,21,1,0
191827,5,5,6,3,1,1144,0,0,0,0,139320,69247,63652,6421,0,10985,4147,5364,1473,7148,1,1165,0,30791,8384,21576,831,5,0,0
191828,7,1,3,7,2,1320,1,0,0,0,88985,1007,87493,484,310,9423,883,8540,0,1986,3,7780,0,6928,1174,5753,0,4,0,1
191829,5,11,7,0,1,460,0,0,0,0,184331,4006,180084,240,501,16288,2795,13325,168,2399,3,4390,0,28875,9014,19732,128,10,2,0
191830,0,6,23,0,0,987,0,0,0,0,27967,13160,9078,5728,0,10136,7846,2289,0,8350,6,1358,0,24841,5620,18077,1143,29,5,0
191831,11,2,12,10,2,1133,2,0,0,0,106879,62296,16248,28334,0,18012,11723,2270,4017,5154,1,0,0,12765,4892,7691,182,5,0,0
191832,2,5,20,0,1,519,0,0,0,0,27203,18598,6792,1812,0,12673,9102,3570,0,1826,4,1132,0,24668,8093,13680,2894,27,1,0
191833,10,3,6,10,2,1832,1,0,0,0,216395,193534,22051,809,0,28901,27646,843,412,5954,5,3332,0,14260,5892,7891,477,17,2,0
191834,7,9,15,2,1,483,0,0,0,0,146136,112714,32881,540,459,29478,22946,5992,540,12064,1,3692,0,47045,11778,28894,6372,9,2,0
191835,7,6,8,3,2,934,1,0,0,0,96405,80645,14803,956,0,23501,21126,1418,956,1629,1,0,0,20489,8071,10959,1459,11,1,0
191836,3,8,25,0,1,963,0,0,0,0,29513,19689,6372,3451,0,11804,7768,1584,2451,11640,5,1594,0,23291,13624,9159,507,17,1,0
191837,6,10,4,3,2,357,1,0,0,0,77338,5637,71700,0,620,15960,1423,14536,0,2016,3,1069,0,16064,4354,10966,742,4,2,0
191838,7,2,9,5,2,735,2,0,0,0,92002,1989,90012,0,397,14890,624,14266,0,1729,2,0,0,11666,1869,9527,270,9,1,1
191839,5,4,9,3,2,642,1,0,0,0,132001,12360,119040,600,1292,15092,1460,13512,120,5462,2,6310,0,15001,7605,7340,56,6,2,0
191840,4,3,4,2,1,950,0,0,0,0,110209,36413,25294,48502,0,7369,5292,1228,848,14820,5,0,0,27326,3970,22351,1004,24,4,1
191841,14,10,8,5,2,625,4,0,0,0,251266,2114,239023,10128,939,33896,663,30839,2393,7809,4,5831,0,33154,12447,20356,350,13,1,1
191842,9,6,15,3,3,582,1,1,0,0,133985,118642,14816,526,0,34252,31933,1793,526,1568,1,3672,0,16030,6250,9254,526,11,1,0
191843,6,7,9,4,1,707,0,0,0,0,210465,8650,198224,3591,633,38407,3395,33870,1141,4118,1,6707,0,34085,9729,23723,632,14,6,0
191844,5,4,8,2,1,694,0,0,0,0,121671,104810,16071,790,0,17154,15919,444,790,5116,1,0,0,29331,10784,18186,360,11,3,0
191845,4,12,11,0,1,215,0,0,0,0,51208,3881,44534,2792,168,15638,1922,11877,1838,5491,11,0,0,27526,9178,18067,280,11,0,0
191846,7,6,18,4,2,825,2,0,0,0,150445,3114,145282,2048,460,25145,2903,21210,1032,3921,2,8054,0,23433,8069,14658,705,5,1,0
191847,13,6,3,4,2,633,3,0,0,0,342903,14522,302445,25936,1123,30221,1742,19816,8662,14945,1,7364,0,42753,9080,32560,1112,17,3,0
191848,4,6,16,2,1,753,0,0,0,0,37374,12614,17658,7101,0,10017,5379,3919,718,3230,4,0,0,24378,11640,9736,3001,28,5,0
191849,1,6,5,0,1,301,0,0,0,0,32103,13438,9434,9230,0,9258,6143,3114,0,3312,5,0,0,16753,3772,12753,228,20,5,0
191850,1,3,18,0,1,539,0,0,0,0,15507,9612,4307,1587,0,5793,4043,1415,333,12141,5,0,0,13336,5749,6946,640,19,8,0
191851,7,6,9,3,1,758,0,0,0,0,181131,103623,22409,55097,0,26682,19456,800,6424,4756,1,2408,0,22303,13041,8746,516,12,1,0
191852,9,3,6,5,1,764,0,0,0,0,115293,98845,12025,4422,0,19713,18848,468,396,1628,1,2755,0,10273,8149,1688,436,8,1,0
191853,3,3,3,0,1,882,0,0,0,0,115262,98311,16951,0,0,14295,12087,2208,0,2349,1,1545,0,15452,3868,9342,2242,10,2,0
191854,6,7,2,3,1,471,0,0,0,0,74600,0,73466,1134,0,11785,0,11473,312,949,1,1475,0,17546,5064,9878,2603,9,1,0
191855,11,7,5,4,3,547,2,1,0,0,204938,898,202934,1105,2110,31859,673,30841,343,1955,3,0,0,19762,6254,12061,1446,13,0,1
191856,11,5,18,7,1,936,0,0,0,0,150493,139186,10669,638,0,36051,33787,1625,638,5267,1,3864,0,22082,8775,12422,884,11,1,1
191857,9,10,16,3,2,415,1,0,0,0,203519,86371,116341,806,0,47655,18966,28688,0,35630,1,0,0,66778,32383,32978,1417,16,1,1
191858,1,5,17,0,1,598,0,0,0,0,13219,6054,5049,2116,0,6171,4005,1189,976,9120,5,2466,0,14309,3680,9954,674,20,0,0
191859,10,11,10,4,2,620,2,0,0,0,281872,247582,27191,7098,0,43118,40730,1785,603,8553,1,0,0,45168,19798,24623,745,21,7,0
191860,4,12,8,2,1,314,0,0,0,0,109190,97937,10099,1154,0,17985,15881,998,1106,775,1,0,0,21804,8990,12414,400,13,1,0
191861,8,5,3,4,1,488,0,0,0,0,94092,10384,83272,436,722,15346,2236,13109,0,856,2,4109,0,13562,5549,7178,835,6,0,0
191862,1,0,8,0,1,0,0,0,0,0,17719,10492,7100,127,0,5257,3810,1319,127,725,4,513,0,9752,3831,5160,759,8,1,0
191863,0,2,7,0,0,789,0,0,0,0,153137,130987,21029,1119,0,17709,17074,634,0,2162,1,0,0,13815,6408,7122,285,13,3,0
191864,2,1,7,2,1,752,0,0,0,0,20529,11311,6942,2275,0,5353,3321,2032,0,1726,6,0,0,10082,2855,6715,511,7,1,0
191865,1,6,17,0,1,437,0,0,0,0,14867,7478,7389,0,0,4286,3510,776,0,4127,5,2395,0,12644,5646,6766,232,10,1,0
191866,5,6,2,2,1,455,0,0,0,0,105881,6784,92627,6470,0,10386,994,8728,664,4977,1,0,0,21392,5914,14877,601,8,3,0
191867,1,8,14,0,1,1048,0,0,0,0,22482,11962,9105,1415,0,6877,4842,1870,165,5726,5,1755,0,28126,11092,14284,2749,26,4,0
191868,5,4,4,3,2,959,1,0,0,0,70712,14446,50573,5691,358,8743,2428,5392,922,6624,1,1976,0,20244,3103,16785,356,4,1,0
191869,5,11,13,0,1,526,0,0,0,0,202537,4366,187212,10958,0,20797,1425,17459,1912,11946,1,5169,0,44725,20158,23817,750,13,2,0
191870,18,5,6,8,2,1046,3,0,0,0,166751,6478,158545,1728,855,44327,2175,41195,956,4079,1,4688,0,30516,8666,18756,3092,12,1,0
191871,2,7,4,0,1,495,0,0,0,0,118038,24506,93531,0,792,11692,950,10742,0,8802,1,1847,0,35468,9248,25784,435,0,0,0
191872,8,10,22,2,1,325,0,0,0,0,30411,21296,7849,1265,0,14186,10281,2817,1088,9196,6,0,0,38571,15479,22398,694,34,2,0
191873,12,4,12,4,2,705,3,0,0,0,140654,1165,138016,1472,809,30544,438,29584,522,5734,3,6170,0,20695,4754,13439,2502,9,2,0
191874,10,12,14,2,1,231,0,0,0,0,168211,152596,13778,1837,0,42008,39987,741,1280,2637,1,1542,0,28833,8147,20165,520,15,1,0
191875,7,7,7,3,1,398,0,0,0,0,148509,127226,20493,790,0,19599,18017,791,790,1192,1,0,0,16567,9785,6168,613,7,0,0
191876,9,4,7,5,2,796,1,0,0,0,230455,3849,222530,4075,1238,33626,609,31613,1403,1903,2,10184,0,19084,6366,11917,800,6,0,0
191877,4,2,0,3,1,639,0,0,0,0,52762,8057,44704,0,147,7592,2517,5074,0,462,1,1041,0,12243,2787,9305,150,3,0,0
191878,0,9,31,0,0,322,0,0,0,0,22000,16974,4770,255,0,9647,7868,1523,255,17075,8,1814,0,27866,11922,14769,1174,20,7,0
191879,6,3,22,4,2,1258,1,0,0,0,162708,120228,27849,14630,0,23406,17269,2725,3411,43616,1,548,0,44735,9981,28860,5893,10,2,0
191880,0,2,18,0,0,1849,0,0,0,0,45728,24169,11852,9706,0,12572,8362,3581,628,9256,5,825,0,25457,9288,15706,462,21,4,0
191881,1,13,12,0,1,260,0,0,0,0,8016,6336,1679,0,0,4682,4062,620,0,1037,1,0,0,22101,7135,11569,3397,12,0,0
191882,16,3,10,10,3,675,2,2,0,0,114020,5797,99392,8830,776,17129,3065,13015,1048,8810,1,4195,0,24275,7525,16112,638,10,2,0
191883,12,6,7,5,1,770,0,0,0,0,179171,141855,36607,708,965,33164,31523,1100,540,12718,1,1375,0,32035,15384,13803,2847,20,4,1
191884,3,5,5,0,1,678,0,0,0,0,145824,21006,114913,9903,0,10618,2360,8019,237,8078,1,1464,0,27522,6168,20587,766,27,5,0
191885,13,8,7,6,2,384,2,0,0,0,165030,32,163988,1010,1185,24755,0,24475,280,1799,2,10690,0,18528,9219,9278,30,7,2,0
191886,3,6,4,2,1,442,0,0,0,0,86498,80039,6174,284,0,11719,9959,1535,224,1779,1,403,0,18591,10945,7107,538,8,0,0
191887,6,6,5,5,1,706,0,0,0,0,139224,130477,8269,478,0,16541,14947,1115,478,728,1,0,0,16504,9124,6919,459,6,0,0
191888,5,7,7,3,1,499,0,0,0,0,70685,34436,21244,15004,0,7537,5488,1370,677,4932,5,640,0,28758,7901,19885,971,7,1,1
191889,11,7,5,3,2,416,1,0,0,0,140111,2250,135916,1944,540,28223,1220,25910,1092,1913,3,3516,0,18960,7156,10629,1174,11,3,1
191890,0,10,10,0,0,501,0,0,0,0,25647,7157,8601,9887,0,7983,4772,3210,0,2979,4,280,0,29787,11050,17649,1088,23,3,0
191891,5,7,4,3,2,564,1,0,0,0,121912,112522,9002,388,0,17886,17337,161,388,581,1,191,0,13870,5919,7475,476,15,1,0
191892,14,8,4,5,2,862,1,0,0,0,171904,161336,10567,0,0,35371,34906,465,0,5789,1,920,0,21550,10681,9307,1561,12,1,0
191893,4,0,1,4,1,0,0,0,0,0,95184,60151,35033,0,0,9798,5535,4263,0,4536,2,9458,0,10675,2623,7786,265,9,3,0
191894,9,8,3,4,2,795,2,0,0,0,176836,645,175407,784,652,25379,645,24397,336,3694,2,6199,0,26793,7133,19301,358,9,0,0
191895,6,11,16,2,1,499,0,0,0,0,48999,33464,12814,2720,0,19784,13895,5889,0,3699,4,1223,0,35409,10838,23110,1460,25,3,0
191896,4,4,8,2,1,493,0,0,0,0,111079,100331,10317,431,0,20036,18859,1065,111,916,1,0,0,13949,4855,8531,561,8,1,0
191897,3,4,7,2,1,399,0,0,0,0,89757,117,88724,916,588,13477,117,12444,916,2030,1,0,0,13630,6679,6500,449,11,0,0
191898,10,10,5,2,1,535,0,0,0,0,163108,48045,113449,1613,0,28533,18542,9070,921,11029,1,1903,0,36535,9742,24777,2016,4,0,0
191899,2,8,2,0,1,362,0,0,0,0,58816,10182,41525,7107,345,6362,598,4289,1473,2408,2,0,0,14439,6641,7617,180,3,0,0
191900,1,7,16,0,1,506,0,0,0,0,23356,9707,8145,5503,0,6659,3530,3064,64,2560,5,54,0,22360,8263,13905,192,22,4,0
191901,6,7,14,4,2,528,1,0,0,0,174135,4031,168572,1532,879,36648,1281,34828,538,4047,5,4292,0,22712,8194,14050,467,9,2,0
191902,3,4,11,2,1,1182,0,0,0,0,160086,108270,38574,13241,0,12523,10981,741,801,12158,1,769,0,29584,11223,18073,287,8,4,0
191903,1,4,17,0,1,712,0,0,0,0,11106,5126,5526,453,0,4281,2822,1318,140,3747,5,743,0,15783,8795,6276,711,33,9,1
191904,1,5,4,0,1,643,0,0,0,0,61699,7295,54404,0,0,6584,2521,4062,0,1589,2,0,0,11489,4762,6579,148,9,0,0
191905,1,1,14,0,1,1280,0,0,0,0,26488,14765,9973,1748,0,12220,7688,3034,1498,10722,5,0,0,15825,7309,8050,465,20,0,0
191906,3,9,6,2,1,625,0,0,0,0,96291,19585,71517,5187,0,10986,2818,7878,289,5891,1,0,0,30886,11965,17789,1131,17,5,0
191907,1,3,2,0,1,1058,0,0,0,0,96032,50506,13287,32239,0,7890,5068,333,2488,1657,1,0,0,10479,3701,6005,771,12,0,0
191908,0,7,0,0,0,211,0,0,0,0,29031,22153,6878,0,349,4416,3624,791,0,3717,1,0,0,12216,8502,3331,382,5,0,0
191909,10,10,5,4,4,396,1,1,1,0,111602,69536,35207,6858,0,14204,10550,2857,796,6026,1,794,0,27761,8876,18711,174,6,0,0
191910,13,6,15,5,2,697,1,0,0,0,195603,165576,25677,4350,0,42055,38696,1184,2175,1985,1,4447,0,17256,11442,4448,1365,19,0,0
191911,4,7,0,4,2,802,1,0,0,0,82064,3201,78032,830,0,10337,803,9365,168,2939,3,0,0,18347,5188,12694,464,6,1,0
191912,1,3,24,0,1,1181,0,0,0,0,393585,10814,9084,373686,0,13346,6293,4690,2362,7198,5,2226,0,18216,4398,13505,312,16,7,0
191913,8,9,9,2,2,550,1,0,0,0,260239,52220,196119,11900,0,31413,8648,20604,2160,11582,1,8197,0,44277,9500,33772,1004,8,2,0
191914,0,2,0,0,0,706,0,0,0,0,49001,40839,8162,0,0,4477,3971,505,0,532,1,637,0,8061,4531,3475,54,4,0,0
191915,2,8,3,0,1,383,0,0,0,0,61575,297,54834,6444,270,8952,297,6958,1696,1681,2,2829,0,14084,3339,9541,1204,2,0,0
191916,1,4,9,0,1,781,0,0,0,0,23465,15801,7249,414,0,6658,5238,1250,169,2382,5,1399,0,17163,8091,8430,641,28,6,0
191917,6,5,6,5,2,796,1,0,0,0,168515,2676,165253,586,550,21490,1864,19554,72,4320,3,0,0,16907,7412,7832,1662,14,4,0
191918,4,6,3,0,1,801,0,0,0,0,59071,8988,45896,4186,0,7635,1675,5760,200,3849,1,1494,0,19116,5120,13567,428,18,1,0
191919,5,9,4,2,1,327,0,0,0,0,127366,1473,119202,6690,0,9839,56,8993,788,4430,1,0,0,23083,5138,17166,779,8,2,0
191920,8,10,16,3,2,547,1,0,0,0,177064,21211,155257,595,1128,36074,5824,29941,308,2830,3,4743,0,18553,6426,9770,2357,15,7,0
191921,4,0,8,4,1,0,0,0,0,0,77825,58559,18410,855,0,14810,11742,2706,362,503,1,4674,0,6673,1851,4426,396,5,0,0
191922,4,0,12,4,1,0,0,0,0,0,130906,62478,68428,0,0,15549,7818,7731,0,5463,1,0,0,27511,6162,19694,1655,8,0,0
191923,8,9,5,3,1,439,0,0,0,0,113740,4202,104480,5057,599,15607,1210,13205,1192,10159,1,1199,0,35044,11635,22884,524,11,3,0
191924,0,7,10,0,0,546,0,0,0,0,16574,10540,5907,125,0,6062,4608,1327,125,2892,5,56,0,19873,6229,12065,1578,11,2,0
191925,4,5,14,2,1,1004,0,0,0,0,21948,18039,3824,84,0,12046,10225,1736,84,197,1,1701,0,17911,5184,12450,276,8,0,0
191926,7,2,11,4,2,1023,2,0,0,0,97464,2904,92754,1805,0,18725,994,17557,173,4149,4,5153,0,15335,5168,10166,0,3,0,0
191927,1,8,8,0,1,361,0,0,0,0,76643,16733,54653,5256,0,4416,1488,2861,66,6135,1,101,0,24960,9935,14628,395,18,1,0
191928,1,10,5,0,1,399,0,0,0,0,134364,1693,132671,0,337,10146,677,9468,0,3058,3,498,0,22765,9308,13282,174,9,0,0
191929,2,5,13,2,1,694,0,0,0,0,115214,819,112991,1404,582,12779,218,11760,800,2486,3,4515,0,13152,4504,8278,370,7,3,0
191930,10,4,11,6,2,1634,2,0,0,0,181729,111295,19339,51095,0,33706,21577,2562,9566,5625,1,1219,0,20677,7259,11629,1788,15,4,0
191931,4,5,13,3,2,696,1,0,0,0,112312,34375,41358,36579,126,23394,21303,2090,0,13994,1,2493,0,37762,9593,27223,945,14,2,0
191932,6,4,17,2,1,598,0,0,0,0,208058,63884,143921,252,0,26730,8273,18336,120,11948,1,0,0,34232,13758,18275,2199,18,2,0
191933,2,6,3,0,1,343,0,0,0,0,259150,11760,5631,241758,0,4189,2843,1194,152,2749,3,0,0,11740,2403,9183,154,5,3,0
191934,11,8,5,5,2,547,1,0,0,0,155718,4614,151103,0,568,24648,1127,23520,0,4037,3,2283,0,30556,9885,19307,1363,9,0,0
191935,0,0,0,0,0,0,0,0,0,0,3071,1344,1726,0,0,480,239,241,0,0,0,0,0,513,257,256,0,0,0,0
191936,12,3,6,6,3,632,2,1,0,0,136274,109009,27264,0,0,23645,22207,1437,0,4907,1,0,0,16499,7530,8394,574,7,0,0
191937,1,1,0,0,1,208,0,0,0,0,3204,259,2945,0,0,439,24,415,0,40,1,0,0,1251,422,704,124,0,0,1
191938,11,10,5,6,2,288,1,0,0,0,132227,1991,128645,1590,411,29864,539,28214,1110,6286,1,202,0,25323,9614,10484,5224,12,1,0
191939,7,6,9,2,1,825,0,0,0,0,223338,82373,126044,14919,781,23988,5338,14712,3937,6210,3,0,0,28064,15568,11586,909,12,3,1
191940,1,1,13,0,1,1525,0,0,0,0,26719,23823,2028,868,0,9365,7504,992,868,2225,4,839,0,9543,3042,6485,15,22,11,0
191941,3,7,3,2,1,534,0,0,0,0,95447,1425,83849,10171,0,9041,130,7459,1451,4159,1,0,0,21765,6300,14405,1059,9,0,0
191942,8,10,7,3,1,663,0,0,0,0,283155,263600,14853,4702,0,47941,44186,1575,2179,4099,1,0,0,27349,14244,9139,3965,12,3,0
191943,3,3,7,2,2,692,1,0,0,0,138925,47246,91267,410,0,15276,6659,8616,0,2308,1,8384,0,25463,13802,11661,0,6,0,0
191944,6,11,7,3,2,513,1,0,0,0,193745,1073,190578,2093,599,19153,445,18532,176,3723,2,7975,0,29009,9514,17815,1679,8,1,0
191945,8,8,8,4,2,486,1,0,0,0,125333,0,123126,2207,626,20128,0,19774,354,1970,4,2119,0,19509,5475,13912,122,10,5,0
191946,0,5,2,0,0,294,0,0,0,0,52593,44546,8047,0,410,6375,5698,677,0,7580,1,0,0,17817,10302,6791,724,3,1,0
191947,2,7,8,2,1,545,0,0,0,0,115268,40295,74480,492,0,17029,8482,8546,0,2165,1,4361,0,39417,13377,24738,1302,11,0,0
191948,2,5,5,0,1,431,0,0,0,0,52915,43929,8986,0,0,6729,5243,1485,0,205,1,0,0,11611,3080,7954,577,5,0,0
191949,6,11,16,2,1,633,0,0,0,0,33717,22700,9770,1246,0,11981,8619,2243,1118,3101,5,723,0,44292,21303,22084,904,16,2,1
191950,2,6,2,0,1,264,0,0,0,0,72212,40870,25657,5684,0,7548,4667,2135,746,4478,1,0,0,17296,5299,11688,308,6,1,0
191951,0,1,0,0,0,82,0,0,0,0,323,229,94,0,0,323,229,94,0,0,0,0,0,625,0,625,0,1,0,0
191952,14,8,12,4,3,574,3,1,0,0,242969,215019,22942,5007,0,38086,33893,1616,2575,4305,1,0,0,26039,12558,12157,1322,20,3,0
191953,8,2,21,5,2,1119,1,0,0,0,69051,61014,6332,1704,0,31071,27840,1525,1704,5946,6,1241,0,24444,6227,17982,234,43,3,0
191954,4,11,7,0,1,450,0,0,0,0,135268,44842,89840,586,766,17784,8914,8636,234,2238,1,0,0,24996,12500,12480,16,4,1,0
191955,5,2,6,3,1,776,0,0,0,0,84858,3367,81491,0,564,13449,669,12779,0,3230,2,5038,0,11724,3882,7268,573,7,3,0
191956,6,0,7,6,2,0,1,0,0,0,68325,53853,14471,0,0,15181,14324,856,0,799,1,1361,0,5736,1560,3993,182,7,1,0
191957,11,5,12,5,1,760,0,0,0,0,194329,157687,33226,3415,0,27847,25861,1717,268,9712,1,6174,0,35119,11279,23369,470,18,2,1
191958,7,5,16,3,2,486,1,0,0,0,13986,8822,4240,924,0,7991,5376,1691,924,3395,3,726,0,23119,7900,14565,653,20,3,1
191959,7,5,10,3,1,1134,0,0,0,0,143683,10884,130901,1896,909,21407,3465,17941,0,3311,3,6452,0,21195,8400,12119,676,12,0,0
191960,12,7,13,4,3,415,2,1,0,0,145581,43315,101489,777,0,31475,17682,13328,464,23999,1,5789,0,57060,14575,34739,7746,11,0,0
191961,8,7,7,4,3,606,1,1,0,0,241628,5166,235734,728,2389,24627,1513,22918,196,3161,3,4495,0,20837,8438,12335,64,12,6,0
191962,3,2,13,2,1,782,0,0,0,0,18640,10278,7729,632,0,5751,3497,2099,154,5069,4,977,0,12526,4781,7380,364,19,6,0
191963,2,2,27,0,1,1123,0,0,0,0,42921,29890,11703,1327,0,10835,7898,1809,1127,3043,3,2960,0,13753,6288,7149,316,21,2,0
191964,4,3,1,0,1,249,0,0,0,0,132681,2829,117143,12708,922,3520,0,2627,893,9293,1,2988,0,18085,3287,14497,300,9,2,0
191965,8,0,19,8,3,0,1,1,0,0,171889,2422,166440,3025,429,29504,1769,26368,1367,4149,3,9354,0,15284,4562,10176,545,6,2,0
191966,22,9,16,4,2,380,7,0,0,0,289275,4904,270832,13539,626,48432,2090,42425,3917,15693,1,5372,0,45184,7842,28403,8938,12,2,0
191967,3,7,32,0,1,406,0,0,0,0,47054,35470,8509,3074,0,11376,7130,1840,2404,16389,11,2847,0,26344,15140,9757,1446,34,10,0
191968,1,8,14,0,1,549,0,0,0,0,114410,19754,84900,9755,0,15565,3987,11120,458,7752,1,680,0,36009,8705,24701,2602,22,3,1
191969,8,9,12,4,2,383,1,0,0,0,136975,121951,15024,0,0,22202,20856,1346,0,630,1,4045,0,16808,4819,11538,450,11,2,0
191970,13,10,9,3,3,590,4,1,0,0,312810,12634,294136,6040,1724,59709,3662,53436,2610,9164,4,5137,0,36685,23356,12280,1048,15,2,0
191971,1,5,8,0,1,673,0,0,0,0,32560,15568,11927,5064,0,7666,5603,2063,0,1760,4,1404,0,17986,4770,12308,907,16,1,0
191972,2,10,6,0,1,626,0,0,0,0,163696,14148,139599,9948,443,11587,1379,9420,788,7860,1,2218,0,33667,11964,20695,1008,16,2,0
191973,12,4,4,8,2,978,3,0,0,0,142237,120359,20638,1240,126,26178,24316,1128,733,1757,1,5693,0,17113,10774,5599,740,5,0,0
191974,2,6,5,0,1,464,0,0,0,0,98518,83572,13786,1159,0,14338,12302,1004,1031,699,1,129,0,12307,5536,5479,1290,13,3,0
191975,3,2,2,2,1,727,0,0,0,0,43677,4176,39501,0,0,6896,1158,5737,0,608,2,434,0,5327,1286,4004,37,5,0,0
191976,2,6,5,0,1,903,0,0,0,0,81075,44077,36998,0,0,10899,5247,5652,0,3177,1,107,0,28523,15682,11608,1232,10,1,0
191977,6,4,4,3,1,899,0,0,0,0,97554,22191,70919,4443,0,17632,3942,10571,3117,671,1,2197,0,26783,10266,15450,1066,10,1,0
191978,3,7,5,0,1,510,0,0,0,0,121147,2203,118943,0,551,18095,277,17818,0,3588,3,0,0,18145,9985,7820,340,10,1,0
191979,17,11,23,5,3,568,2,1,0,0,186357,32153,140953,13250,1275,44339,8062,33837,2439,17543,1,2031,0,50392,17298,22608,10485,17,2,0
191980,19,2,4,15,1,540,0,0,0,0,194769,3115,188831,2823,960,34369,2365,30652,1351,3864,1,10550,0,17345,3523,12744,1077,4,2,1
191981,4,8,7,3,1,413,0,0,0,0,123176,1775,116581,4819,0,12989,110,11923,955,7436,1,0,0,29000,8054,19725,1219,8,0,0
191982,0,2,7,0,0,958,0,0,0,0,21354,6388,7615,7350,0,1831,1249,582,0,2925,5,2067,0,6876,1348,5373,154,10,2,0
191983,8,7,34,2,2,1074,1,0,0,0,80279,61007,12429,6842,0,29360,22505,2774,4080,14536,8,1434,0,37707,9397,27235,1075,19,0,0
191984,0,4,6,0,0,738,0,0,0,0,58189,43502,12594,2092,0,4672,3680,580,412,269,1,0,0,12452,7853,4420,178,6,0,0
191985,3,11,3,0,1,365,0,0,0,0,120309,107507,11801,1000,0,10234,9107,126,1000,13068,1,0,0,22854,5350,16654,849,4,0,0
191986,0,7,4,0,0,792,0,0,0,0,272031,122,271116,792,518,17116,122,16603,390,3485,3,4141,0,24648,6655,16491,1501,16,4,0
191987,7,6,8,6,2,1546,1,0,0,0,161806,143675,12266,5864,0,32703,31355,821,526,1958,1,6047,0,19481,15568,3315,597,14,1,0
191988,8,6,5,4,2,702,1,0,0,0,174628,1329,163561,9737,664,32818,772,25489,6555,10353,1,4298,0,40935,13934,23763,3237,7,1,1
191989,15,7,13,10,2,805,2,0,0,0,165887,3587,159139,3160,570,28957,1107,27610,240,5308,4,8359,0,25606,10275,13070,2260,6,0,1
191990,11,0,4,11,2,0,1,0,0,0,170828,144793,24980,1054,0,27864,25962,1164,738,2793,1,4187,0,11797,7502,4294,0,14,0,1
191991,14,7,13,6,1,587,0,0,0,0,148628,134375,13272,980,0,30040,27109,2325,606,5169,1,0,0,26989,3169,23493,326,7,0,1
191992,3,2,24,2,1,1705,0,0,0,0,19321,7522,9007,2791,0,7332,5528,1485,319,22926,19,0,0,13395,5407,7350,637,27,2,0
191993,2,6,10,2,1,598,0,0,0,0,18107,12027,5829,250,0,7918,6145,1772,0,576,2,549,0,11387,3470,6907,1009,14,1,0
191994,1,6,6,0,1,558,0,0,0,0,15587,11312,4241,33,0,5787,4125,1628,33,780,1,0,0,19858,9683,9470,704,4,0,0
191995,6,9,10,3,3,452,1,1,0,0,177999,1693,172254,4051,629,16733,1210,15051,471,2618,1,9724,0,21703,9450,10970,1283,14,1,0
191996,4,7,10,3,1,569,0,0,0,0,157074,136913,19235,925,0,29029,27114,1824,90,1891,1,1558,0,22082,10007,10938,1136,12,1,0
191997,2,2,16,2,1,1131,0,0,0,0,27467,9281,11561,6624,0,7502,5172,2329,0,13687,5,2706,0,20140,6842,12264,1033,13,2,0
191998,8,6,16,3,1,629,0,0,0,0,174228,28627,130204,15396,0,24596,4448,19252,896,9579,1,1845,0,39909,12889,26305,714,21,5,1
191999,2,3,0,2,1,551,0,0,0,0,46016,109,45906,0,97,7008,109,6898,0,0,0,780,0,8975,5157,3750,68,3,0,1
192000,12,9,16,4,2,971,1,0,0,0,193790,14171,166658,12959,894,41146,1873,35822,3450,6434,3,6076,0,27221,8029,18955,237,16,0,0
192001,7,1,6,6,2,679,1,0,0,0,155333,4710,142858,7763,0,10120,864,8649,607,8572,1,2222,0,20298,4636,15575,87,7,2,0
192002,8,7,7,5,2,955,1,0,0,0,159571,86058,21763,51749,0,27739,16974,1758,9006,2596,1,1980,0,18841,1522,16743,574,4,2,1
192003,1,6,24,0,1,737,0,0,0,0,11486,6527,4412,546,0,4816,3333,1115,368,4775,6,1046,0,20757,9781,10317,658,21,8,0
192004,8,1,1,5,3,1200,2,1,0,0,141340,2597,130355,8386,0,9677,1206,7839,632,9108,1,0,0,17358,7018,10302,38,11,0,1
192005,6,8,3,2,2,311,1,0,0,0,89532,79869,9367,296,0,10755,10135,505,114,2133,1,0,0,17204,7536,9465,202,7,1,0
192006,3,6,2,0,1,374,0,0,0,0,57387,49436,3948,4002,0,5739,5455,191,92,6174,1,0,0,15063,1341,13721,0,0,4,0
192007,2,5,18,2,1,982,0,0,0,0,13285,8679,4189,416,0,6894,5137,1563,193,15591,6,512,0,16127,7473,8251,402,36,6,0
192008,12,6,9,4,2,809,1,0,0,0,234744,59109,157406,18227,0,25467,10304,12953,2210,28895,1,7211,0,67654,12412,49621,5620,6,9,0
